an increase,r elapse,"Using flow cytometry, the authors were also able to show that r elapse was associated with an increase of VZV-positive PBMCs when compared to patients in remission or controls (41) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
ang ii administration,blood pressure,"Using this protocol previously, we have demonstrated that lowering plasma Ang II using native rACE2 effectively  mitigated an increase in blood pressure caused by Ang II administration","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
abnormal accumulation,vacuolation,Vacuolation  may also be associated with abnormal accumulation of lipofuscin or other pigments that are metabolic by-products of RPE processing of shed photoreceptor outer segments.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an overlap,such high conservation,We believe that such high conservation in this region was caused by an overlap with the VP1b ORF.,"['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an increased risk,the presence,We hypothesise that the presence of school-age children in a household will be associated with  an increased risk of transmission.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a viral epidemic,any type,"We included  studies on any type of health emergency caused by  a viral epidemic or pandemic, and examining its impact on HCWs mental health during or after the crisis.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a typical primary case,secondary cases,"We selected a period of exponential growth in the epidemic curve to calculated R0, which was defined as the expected number of secondary cases produced by a typical primary case.","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
a wide range,their operation,"While  the design and construction of the man-made enclosed spaces may be intrinsic, their operation and management is strongly influenced by  a wide range of factors.","['influence,verb,nsubjpass,y', 'influence,verb,agent,by', 'by,adp,pobj,x']",1
a wide range,management,"While  the design and construction of the man-made enclosed spaces may be intrinsic, their operation and management is strongly influenced by  a wide range of factors.","['influence,verb,nsubjpass,y', 'influence,verb,agent,by', 'by,adp,pobj,x']",1
a single individual,potential secondary cases,"While mostly a preventive measure to identify cases before complications, it directly informs us about potential secondary cases caused by a single individual, and therefore provides us with an estimate for G 1 (x).","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
g,potential secondary cases,"While mostly a preventive measure to identify cases before complications, it directly informs us about potential secondary cases caused by a single individual, and therefore provides us with an estimate for G 1 (x).","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an increased risk,other procedures,"While other procedures, including  tracheotomy,  non-invasive ventilation , and  manual ventilation before intubation were associated with  an increased risk of SARS infection, given the paucity of studies and lack of robustness, these findings were considered difficult to interpret with respect to drawing firm conclusions.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an increased risk,intubation,"While other procedures, including  tracheotomy,  non-invasive ventilation , and  manual ventilation before intubation were associated with  an increased risk of SARS infection, given the paucity of studies and lack of robustness, these findings were considered difficult to interpret with respect to drawing firm conclusions.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a t-helper cell 2 (th2) immune response,the immune control,"While the immune control of the majority of gut nematodes is associated with a T-helper cell 2 (Th2) immune response [17, 18] , many nematodes are able to subvert this response to varying degrees.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a peptide sequence,protection,Wilson reported that protection seen in her experiment was due to a peptide sequence within NP-43-53.,"['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
infection rhinitis,window pane condensation,"Window pane condensation was associated with infection rhinitis, allergic rhinitis and antibiotic medication for respiratory infections.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
allergic rhinitis and antibiotic medication,window pane condensation,"Window pane condensation was associated with infection rhinitis, allergic rhinitis and antibiotic medication for respiratory infections.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
infection,the extent,also confirmed visually that the extent of CPE caused by infection with rDR13 att -âORF3 was higher than after infection with the other viruses,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
administration,a common orthopaedic problem,osteonecrosis; pathophysiology; prevention; steroid; treatment Summary Steroid-associated osteonecrosis (SAON) is a common orthopaedic problem caused by administration of corticosteroids prescribed for many nonorthopaedic medical conditions.,"['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a typical person,secondary infections,"ventions and the depletion of the susceptible population can be captured with the effective reproductive number R(t), which is the number of secondary infections caused by a typical person infected at time t.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
